transaction_id,amount,transaction,category
17330,5.2,MAHA'S CAFE _M,Food and Drink
17350,49.84,JOEY LANSDOWNE,Food and Drink
17351,20.0,PETROCAN-3095 CARLING AVE,Transportation
17358,137.66,EL HEFE SCOTTSDALE,Food and Drink
17363,11.5,POS Purchase CLUB CAFE INC CLUB CAFE INC,Food and Drink
17364,22.9,POS Purchase ACE LIQUOR STETTLER ACE LIQUOR STETTL,Food and Drink
17365,15.84,POS Purchase REGAL WINES & SPIRITS REGAL WINES & S,Food and Drink
17395,91.28,POS Purchase STETTLER HOME HARDWARE STETTLER HOME,Shopping
17400,83.77,Direct Debit Misc. Payments MEDICARD FINCL,Financial Services
17402,-5277.62,Direct Deposit Payroll Deposit BOART LONGYEAR,Income
17415,4.0,POS Purchase BLOKES BAKERY 1981 LTD BLOKES BAKERY,Food and Drink
17416,17.81,POS Purchase A & W STETTLER QFF A & W STETTLER,Food and Drink
17420,15.23,POS Purchase ESSO FAMILY RESTAURANT ESSO FAMILY RE,Transportation
17422,22.87,POS Purchase A & W PROVOST QFF A & W PROVOST,Food and Drink
17426,30.3,POS Purchase CA COOP CASTOR GAS BAR CA COOP CASTOR,Transportation
17448,18.96,POS Purchase A&W #1574 ROCKY VIEW A&W #1574 ROCKY,Food and Drink
17455,9.98,POS Purchase JUGO JUICE JUGO JUICE CAL,Food and Drink
17457,203.5,Withdrawal Interac ABM TD BANK STETTLER,Transfers and Withdrawals
17460,248.85,POS Purchase DEER PARK PET HOSPITAL DEER PARK PET,Health
17463,262.9,POS Purchase U OF S SMALL ANIMAL CL U OF S SMALL A,Health
17478,24.55,POS Purchase CABBIE'S TAXI CABBIE'S TAXI,Transportation
17479,84.05,POS Purchase George's Taxi Inc George's Taxi Inc,Transportation
17488,3.48,POS Purchase RIVERCITY NEWS ST638 RIVERCITY NEWS S,Shopping
17509,2.2,Days Inn,Travel and Leisure
17514,105.0,POS Purchase WESTJET-FORTMCMURRAY WESTJET-FORTMCMU,Travel and Leisure
17538,9.42,POS Purchase GAS PLUS FAITHFUL GAS PLUS FAITHFUL,Transportation
17542,494.8,VISA POS Purchase U OF S SMALL ANIMAL CLI U OF S S,Health
17543,22.23,POS Purchase NORTH TOWN ESSO #88004 NORTH TOWN ESS,Transportation
17579,60.47,SP WARNER MUSIC _V,Shopping
17588,-338.06,PTC FI Affiliat FEE,Financial Services
17590,8.25,CANUEL CATERERS _F,Food and Drink
17592,95.7,PTZ INSURANCE INS,Financial Services
17593,33.81,NAILS R US _F,Health
17600,-47.5,AMZN Mkt REV 03/10_V,Shopping
17605,40.18,OLD SETTLER PUB _F,Food and Drink
17613,70.21,Liveo Beauty _F,Health
17616,31.96,GLENN'S NO FRIL _M,Groceries
17630,251.85,Columbia Sportswear,Food and Drink
17633,-24.24,XTMYI,Food and Drink
17636,-28.24,QILERR,Food and Drink
17643,-18.07,CDShiyang-US,Food and Drink
17644,-28.6,Eyliden-CA,Shopping
17660,19.62,Amazon.ca*HF8A707Q2,Shopping
17662,102.39,TAOBAO.COM,Shopping
17663,39.0,SOCIAL COFFEE CORPORATION,Food and Drink
17667,22.02,Amazon.ca*NQ83O9LM3,Shopping
17680,12.73,GAP OUTLET STORE 3273,Shopping
17701,20.31,Amazon.ca*BO5SS5CK3,Shopping
17703,-38.41,ECENJOY DIRECT,Shopping
17717,-2579.43,AMEX FREIGHT IN PAY,Income
17721,81.35,YOUNG LIVING CA _V,Shopping
17722,67.78,Pulse MSP,Financial Services
17723,-274.0,WINDSOR CMSM PAY,Income
17727,34.29,JOHNNY'S PETROL,Food and Drink
17730,135.75,TD ATM W/D $US 100,Transfers and Withdrawals
17765,16.95,BEAUTY BOX CAD _V,Health
17768,-54.01,Steeped Tea PAY,Income
17780,42.69,PICCOLO'S PIZZA,Food and Drink
17800,137.54,MOBIL WALLACEBU,Transportation
17823,12.43,BATH AND BODY WORKS # 60,Health
17826,-1175.74,CLOUD5 PAY,Income
17830,6.2,CAPRICORN CAFE _F,Food and Drink
17837,31.64,FASHION FLOWERS _F,Shopping
17841,50.0,SHEPPARD MOBIL _F,Transportation
17859,4.26,A&W MOOSOMIN MOOSOMIN SK (SAMSUNG PAY),Food and Drink
17865,8.89,A & W BRANDON MB (SAMSUNG PAY),Food and Drink
17870,75.32,DOLLARAMA # 775 SURREY BC (SAMSUNG PAY),Shopping
17882,6.93,POS Purchase SNACK ATTACK VANCO,Food and Drink
17883,-250.0,Miscellaneous Payment BRITISH COLUMBIA LOTTERY CORP.,Recreation
17885,31.24,POS Purchase TJS PIZZA MOOSO,Food and Drink
17891,3.19,POS Purchase MOOSOMIN FINE FOODS MOOSO,Groceries
17909,110.0,EQUITABLE LIFE INS,Financial Services
17912,-678.93,WESTJETPAYROLL PAY,Income
17923,20.11,SP FRASERCOMMON _M,Shopping
17936,19.41,JOLLIBEE-CROSSI,Food and Drink
17940,51.62,BENNYS BREAKFAS _F,Food and Drink
17950,14.79,SEVEN STAR LIQU _F,Food and Drink
17962,14.96,SP WESTJET STOR _F,Travel and Leisure
17980,110.79,AIRPORT GAS 123,Transportation
17982,7.62,FUNNEL CAKES _F,Food and Drink
18040,45.0,PINECREST MOTEL _F,Travel and Leisure
18044,6.76,SLICE OF THE 6I _F,Food and Drink
18050,3.38,ROGERS BRAMPTON _F,Housing and Utilities
18068,400.99,REMITLY* NE4A _V,Transfers and Withdrawals
18069,155.99,REMITLY* BA11 _V,Transfers and Withdrawals
18074,359.99,REMITLY* SF9D _V,Transfers and Withdrawals
18084,6.0,FACEBK *AD 6.00_V,Shopping
18091,23.04,HUSKY RAMBLER 0 _F,Transportation
18092,-915.75,SUN LIFE INV,Financial Services
18100,1.89,FACEBK 3CM 1.89_V,Shopping
18106,45.2,FACEBK LX9 45.20_V,Shopping
18108,28.94,FACEBK WXD 28.94_V,Shopping
18126,9.87,POS Purchase FPOS DONNAS FRIENDLY STOROTTAW,Food and Drink
18133,22.08,POS Purchase FPOS OSMOW'S DALHOUSIE OTTAW,Food and Drink
18135,3.18,STOPGAP COFFEE _M,Food and Drink
18138,-1222.71,THE OASIS CENTR PAY,Income
18149,-11.25,Hokum & Sna _V,Shopping
18163,53.52,SP PRFO SPORTS _V,Shopping
18166,-15.74,DER Augenst _V,Shopping
18167,36.5,TEEPUBLIC 26.24_V,Food and Drink
18172,-20.99,Meilais _V,Shopping
18174,62.85,SP FLARE A 62.85_V,Shopping
18202,18.88,ACE LIQUOR JASP _M,Food and Drink
18211,30.0,POS Purchase FPOS NEDO ORGANIC SUPPLY MEMBE,Groceries
18214,16.98,POS Purchase FPOS SOBEYS #728 SYDNE,Groceries
18229,18.38,POS Purchase FPOS PET VALU STORE #1420SYDNE,Health
18230,5.0,POS Purchase FPOS N&M TAXI SYDNE,Transportation
18231,12.25,POS Purchase FPOS Kenny's Pizza Stop (SYDNE,Food and Drink
18236,25.76,POS Purchase FPOS ATLANTIC SUPERSTORE TRURO,Groceries
18243,6.78,POS Purchase FPOS SOBEY'S FAST FUEL # BEDFO,Transportation
18263,159.01,REN'S PETS OAKV,Health
18265,20.33,ROTI QUEEN _F,Food and Drink
18301,55.66,RCSS MILTON #28 _M,Groceries
18305,233.83,The Onyx Salon,Health
18306,12.15,SUGAR SUITE _F,Food and Drink
18330,31.02,BUTTERNUT BAKIN _M,Food and Drink
18344,2.11,Artist 1.50_V,Food and Drink
18357,6.05,SECOND CUP CAF _M,Food and Drink
18363,5.07,CINEPLEX DIGITA _V,Recreation
18370,8.0,JURAVINSKI HOSP _F,Health
18371,228.95,Beauty First Sp,Health
18393,59.01,HUSKY EGLINTON,Transportation
18425,30.62,U-NARU SUSHI OA _M,Food and Drink
18451,65.3,SHOE DEPT 46.79_V,Shopping
18461,58.72,OAK BLUFF ESSO,Transportation
18469,44.7,PAUL'S GREENHOU _F,Food and Drink
18495,77.95,MOBIL@ - 3834 MELFORT SK,Transportation
18533,62.0,SEAPORT HOTEL CHURCHILL MB,Travel and Leisure
18548,17.72,Subway 15225 Wainwright AB,Food and Drink
18569,36.99,PAYLESS LIQUOR _F,Food and Drink
18577,22.14,BAMBOO HOUSE CH _F,Food and Drink
18583,9.25,"SP HOTRO.CA VANCOUVER, BC",Shopping
18596,45.62,"TST-Pho Goodness - Wes Vancouver, BC",Food and Drink
18600,16.18,RETAIL PURCHASE 137571752481 JJ BEAN COF,Food and Drink
18607,55.1,RETAIL PURCHASE 000070302185 OGENKI SUSHI FU,Food and Drink
18624,65.84,RETAIL PURCHASE 316214200904 CRAFTY NAIL BAR,Health
18626,11.53,RETAIL PURCHASE 316714340427 EBI TEN,Food and Drink
18633,35.43,RETAIL PURCHASE 317516111190 WORLDSERVE THRI,Food and Drink
18647,17.85,RETAIL PURCHASE 000077301063 SUSHI KAIDO,Food and Drink
18662,58.22,RETAIL PURCHASE A060YW5S0000 TST-Pho Goodnes,Food and Drink
18671,473.0,Bill Payment to Telus Mobility,Housing and Utilities
18676,14.0,POS Purchase KINGSWAY CAR WA KINGSWAY CAR,Transportation
18679,49.63,Direct Debit Loans CONSUMERCAPITAL,Financial Services
18694,12.59,VISA POS Purchase DISNEY PLUS DISNEY PLUS,Recreation
18696,8.0,POS Purchase RIVER CREE RESORT & CA RIVER CREE RES,Travel and Leisure
18715,50.0,POS Purchase CANADIAN TIRE GAS BAR CANADIAN TIRE G,Transportation
18728,12.58,POS Purchase GREAT HOBBIES GREAT HOBBIES,Food and Drink
18731,23.31,POS Purchase PRIMETIME DONAIR & POU PRIMETIME DONA,Food and Drink
18736,51.15,POS Purchase PITABAKE INC PITABAKE INC E,Food and Drink
18747,16.26,POS Purchase A W #1243 A W #1243 EDMO,Food and Drink
18754,85.29,VISA POS Purchase robotimeonline robotimeonline,Shopping
18755,23.42,VISA POS Purchase Amazon.ca*GH7QY8QC3 Amazon.ca*GH,Shopping
18756,20.99,VISA POS Purchase Amazon.ca*EN03O4LH3 Amazon.ca*EN,Shopping
18757,14.16,VISA POS Purchase Amazon.ca*K697A8TY3 Amazon.ca*K6,Shopping
18762,11.29,POS Purchase MAMA DONAIR MAMA DONAIR ED,Food and Drink
18763,102.0,Withdrawal Interac ABM OSFM 1 EDMONTON,Transfers and Withdrawals
18766,43.0,Withdrawal Interac ABM BANK OF NOVA SCOTIA EDMONTO,Transfers and Withdrawals
18774,56.02,POS Purchase SOBEYS BELMONT# 9529 SOBEYS BELMONT#,Groceries
18787,27.21,POS Purchase MICHAELS #3940 MICHAELS #3940,Shopping
18795,36.17,POS Purchase STAPLES #60 STAPLES #60 ED,Shopping
18806,43.0,Withdrawal Interac ABM 0103 MOBILE FOLK EDMONTON,Transfers and Withdrawals
18813,13.59,AMAZON.CA*CL6J15N53 AMAZON.CA ON,Shopping
18822,15.0,IMPARK00020404U EDMONTON AB,Food and Drink
18829,2450.0,Returned Cheque INSUFFICIENT FUNDS,Transfers and Withdrawals
18836,134.09,Bill Payment MB-THE CITY OF BARRIE - WATER 39868839,Housing and Utilities
18849,35.0,PIONEER 43391 PIONEER 433PICKERING ON,Transportation
18883,16.92,FORTINOS (MAJOR MACKEN MAPLE ON (APPLE PAY),Groceries
18884,16.26,Amazon.ca*M28604LD3 AMAZON.CA ON,Shopping
18892,2.82,A&W 4535 AJAX ON,Food and Drink
18900,-17.99,Sparkle and Bash WWW.AMAZON.CAON,Shopping
18904,2.47,PIZZA PIZZA # 60 AJAX ON (APPLE PAY),Food and Drink
18905,5.44,PIONEER 43391 PICKERING ON (APPLE PAY),Transportation
18910,40.0,POS Purchase HUSKY BROCK 2375 PICKE,Transportation
18919,28.21,POS Purchase CANADIAN TIRE GAS BAR- PICKE,Transportation
18934,6.14,POS Purchase FPOS CANTEEN CANADA (CASTMISSI,Food and Drink
18936,13.14,POS Purchase FPOS THE GREEK FREAK AJAX,Food and Drink
18938,5.0,POS Purchase FPOS FESTA SERVICES IToron,Food and Drink
18964,2.0,POS Purchase FPOS AIR-SERV MAC'S/ESSO AJAX,Transportation
18967,67.8,POS Purchase MARCELLOS PIZZERIA VAU CONCO,Food and Drink
18968,5.07,POS Purchase FPOS PETRO-CANADA PICKE,Transportation
18973,2.5,POS Purchase FPOS VICKY & MOM'S VAUGH,Food and Drink
18975,14.84,POS Purchase A&W 4535 AJAX AJAX,Food and Drink
18981,44.13,POS Purchase FPOS NATURES EMPORIUM LP WOODB,Food and Drink
18994,17.87,POS Purchase GREEK FREAK AJAX,Food and Drink
18995,106.1,POS Purchase FPOS LCBO/RAO #0397 WOODB,Food and Drink
19045,9.04,VISA DEBIT RETAIL PURCHASE Microsoft*Micro 311812310226,Shopping
19083,28.18,OLIO'S PIZZA LT _M,Food and Drink
19085,16.79,ERNIES SPORTS ( _M,Shopping
19091,35.4,CHIPPERFIELD CH _M,Food and Drink
19092,32.57,BEACHSIDE MARKE _M,Groceries
19095,23.54,LAST BEST BREWI _M,Food and Drink
19099,5.25,CHV40251 DAWSON _M,Food and Drink
19105,28.04,RETAIL PURCHASE 308001001040 CORA CLAYTON,Food and Drink
19106,18.8,RETAIL PURCHASE 227817492943 GLASS ON GLASS,Shopping
19116,58.8,RETAIL PURCHASE 332001001023 WILSON'S GAS ST,Transportation
19118,95.91,PREAUTHORIZED DEBIT ARCHIVE+8 SONNET INSURANCE COMPANY,Financial Services
19123,23.0,RETAIL PURCHASE 000035004332 JESSY'S PIZZA C,Food and Drink
19128,4.6,RETAIL PURCHASE 000040300825 ALEXANDRAS PIZZ,Food and Drink
19141,28.0,RETAIL PURCHASE 275020616449 SCENTSY,Food and Drink
19150,23.99,RETAIL PURCHASE 9ZG1W33M0000 Subway 11243,Food and Drink
19151,17.45,RETAIL PURCHASE 018001001076 DYLAN'S NO FRIL,Groceries
19165,30.75,RETAIL PURCHASE 000001481106 UNCLE BUCK'S PI,Food and Drink
19202,29.8,RETAIL PURCHASE 000039341527 LIONS HEAD TAVE,Food and Drink
19205,21.94,RETAIL PURCHASE A48AMYBD0000 Subway 11243,Food and Drink
19215,2.75,RETAIL PURCHASE 319615411028 WATERFRONT PIZZ,Food and Drink
19218,18.0,RETAIL PURCHASE 000009352503 MIDTOWN TAVERN,Food and Drink
19220,3.24,RETAIL PURCHASE 001001001905 KINGSTON SUPERS,Groceries
19227,8.08,RETAIL PURCHASE 001001001040 ECOTANK - IRVIN,Food and Drink
19230,7.5,RETAIL PURCHASE 323120286416 THE HUB TOO,Food and Drink
19235,7.0,RETAIL PURCHASE 328001001130 SOBEY'S FAST FU,Groceries
19237,5.61,RETAIL PURCHASE 000001787026 TANTALLON ESSO,Transportation
19239,11.01,BOOSTER JUICE # 133 WATERLOO ON,Food and Drink
19247,21.04,STACKED PANCAKE & BREAKFAKITCHENER ON,Food and Drink
19262,12.32,POS Purchase FPOS Subway 48535 Water,Food and Drink
19263,38.87,POS Purchase FPOS ETHEL'S LOUNGE WATER,Food and Drink
19274,70.13,POS Purchase FPOS EAST SIDE MARIOS #86WATER,Food and Drink
19281,14.13,POS Purchase FPOS FAT BASTARD BURRITO WATER,Food and Drink
19285,8.2,POS Purchase FPOS ULTRAMAR #32852 ORANG,Transportation
19292,58.18,POS Purchase FPOS HAWGS DELI SAINT,Food and Drink
19299,2.83,POS Purchase FPOS DOLLARAMA #0273 WATER,Shopping
19300,22.02,POS Purchase FPOS PENNY'S HOT CHICKEN WATER,Food and Drink
19309,13.95,POS Purchase FPOS WINE RACK 316 WATER,Food and Drink
19313,19.28,POS Purchase FPOS MORTY'S PUB WATER,Food and Drink
19315,13.8,POS Purchase FPOS DISTILLERY RESTAURANTORON,Food and Drink
19317,27.66,POS Purchase FPOS PETRO-CANADA KITCH,Transportation
19318,17.26,POS Purchase PENNY'S HOT CHICKEN WATER,Food and Drink
19328,17.76,POS Purchase FPOS QUICK SANDWICHES WATER,Food and Drink
19329,29.8,POS Purchase FPOS LCBO/RAO #0043 KITCH,Food and Drink
19348,2.49,POS Purchase FPOS FARAH MARKET EXPRESSWater,Groceries
19370,29.32,POS Purchase FPOS MEL'S DINER ON CAMPUWATER,Food and Drink
19380,28.06,POS Purchase APOS # 854 PARTY CIT EDMON,Shopping
19381,38.93,POS Purchase APOS REAL CANADIAN S EDMON,Groceries
19389,62.43,POS Purchase FPOS SAVE ON FOODS #6607 FORT,Groceries
19391,33.65,POS Purchase FPOS REAL CDN SUPERSTORE FORT,Groceries
19395,21.85,POS Purchase FPOS FRESHCO #8929 EDMON,Groceries
19401,56.74,POS Purchase APOS REAL CDN SUPERS FORT,Groceries
19408,20.34,POS Purchase FPOS Subway Fort,Food and Drink
19412,-1.24,POS Return OPOS MICROSOFT*SUBSCRIPTIMSBIL,Shopping
19423,24.6,POS Purchase FPOS FUJI JAPANESE RESTAUFORT,Food and Drink
19450,28.95,POS Purchase APOS LITTLE CAESARS EDMON,Food and Drink
19453,31.7,POS Purchase FPOS COWBOY TRAIL LIQUOR SUNDR,Food and Drink
19459,7.89,POS Purchase FPOS JOKO GAS SUNDR,Transportation
19469,16.8,POS Purchase FPOS HOUSE PLANT YYC Calga,Food and Drink
19475,5.88,POS Purchase FPOS GOLDEN HUSKY TC GOLDE,Transportation
19477,36.39,POS Purchase FPOS HI BENTO EXPRESS ABBOT,Food and Drink
19497,103.48,POS Purchase OLDS LIQUOR STORE OLDS,Food and Drink
19511,25.33,POS Purchase FPOS DOLLARAMA #1449 LANGL,Shopping
19515,2.19,POS Purchase FPOS RADIUM HUSKY TRAVEL RADIU,Transportation
19534,5.5,POS Purchase FPOS TRENDZ COFFEE LANGL,Food and Drink
19544,32.16,POS Purchase FPOS PATRYK'S NO FRILLS #OLDS,Groceries
19549,32.8,POS Purchase FPOS MAIN AVENUE COLD BEESUNDR,Food and Drink
19552,-33.11,POS Return OPOS lixinxiangebeimaWWW.A,Shopping
19556,71.0,POS Purchase MERRITT ESSO MERRI,Transportation
19558,45.98,POS Purchase FPOS FAMOUS PLAYER #1405QLANGL,Recreation
19562,29.33,POS Purchase FPOS A&W #766 KAMLOOPS KAMLO,Food and Drink
19567,201.53,POS Purchase IKEA CALGARY CALGA,Shopping
19570,69.0,POS Purchase CHV43039 NICOLA VALLEY MERRI,Food and Drink
19575,42.07,POS Purchase FRESON BROS #18 SUNDR,Groceries
19579,56.9,POS Purchase FPOS MICHAELS 3913 LANGL,Shopping
19590,3.94,Point of sale BREAKWATER BISTRO Other Reference # 2003516760624,Food and Drink
19592,9.6,Point of sale BCF-SWARTZ BAY Other Reference # 2003554600625,Transportation
19600,84.0,Point of sale SAANICH NAILS SPA Other Reference # 2001773390711,Health
19601,29.78,Point of sale THRIFTY FOODS 9451 Other Reference # 2005200180711,Groceries
19611,41.95,POS Purchase LITTLE CAESARS LITTLE CAESARS,Food and Drink
19618,68.88,POS Purchase HUSKY BELVEDERE 5010 HUSKY BELVEDERE,Transportation
19619,123.0,Withdrawal Interac ABM *7111 50 AVE RED DEER,Transfers and Withdrawals
19626,8.44,POS Purchase LET'S TEA TALK MIL SQ *LET'S TEA,Food and Drink
19630,80.3,POS Purchase BUKWILDZ BAR BUKWILDZ BAR S,Food and Drink
19634,40.0,POS Purchase FGP40274 EAST HILL FAS FGP40274 EAST,Transportation
19639,25.42,POS Purchase ROSS STREET ICE CR SQ *ROSS STREE,Food and Drink
19649,98.9,POS Purchase CILANTRO AND CHIVE CILANTRO AND CHIVE,Food and Drink
19660,42.18,POS Purchase KFC SOUTH HILL KFC SOUTH HILL,Food and Drink
19669,26.55,POS Purchase CLEOPATRA'S DONAIR & P CLEOPATRA'S DO,Food and Drink
19672,5.24,VISA POS Purchase Amazon.ca*1F9ZY8T11 Amazon.ca*1F,Shopping
19678,13.95,POS Purchase KFC NORTH HILL KFC NORTH HILL,Food and Drink
19682,363.69,Bill Payment to RED DEER Utilities,Housing and Utilities
19684,45.95,VISA POS Purchase MYVETSTORE LOMSNES VET MYVETSTOR,Health
19685,37.0,POS Purchase BABYCAKES CUPCAKERY BABYCAKES CUPCAKE,Food and Drink
19699,315.61,Bill Payment to TELUS MOBILITY,Housing and Utilities
19700,23.06,POS Purchase STAPLES# 72 STAPLES# 72 RE,Shopping
19706,8.09,POS Purchase GAETZ FRESH MARKET GAETZ FRESH MARKET,Groceries
19713,47.24,VISA POS Purchase MANSCAPED MANSCAPED,Shopping
19718,157.5,POS Purchase VASECTOMY CENTRAL SQ *VASECTOMY C,Food and Drink
19719,17.5,POS Purchase A&W #1364 A&W #1364 RED,Food and Drink
19722,59.62,POS Purchase THE DONUT MILL THE DONUT MILL,Food and Drink
19725,13.84,POS Purchase SHARE-A-TEA SHARE-A-TEA RE,Food and Drink
19735,42.85,POS Purchase EDO JAPAN #448 EDO JAPAN #448,Food and Drink
19751,-15.75,POS Return MOUNTAIN WAREHOUSE MOUNTAIN WAREHOUSE,Shopping
19752,10.0,VISA POS Purchase SE 604 SEERA HOCKEY TE SE 604 SE,Recreation
19761,58.64,POS Purchase EDO JAPAN EDO JAPAN EDMO,Food and Drink
19766,70.7,POS Purchase BAR BURRITO BAR BURRITO RE,Food and Drink
19787,47.25,POS Purchase BIKINI VILLAGE # 571 BIKINI VILLAGE #,Food and Drink
19793,4.19,VISA POS Purchase Toca Boca AB GOOGLE *Toc,Shopping
19796,54.04,POS Purchase CHILIS CALGARY AIRPORT CHILIS CALGARY,Travel and Leisure
19799,428.94,VISA POS Purchase CLIP MX*ISLA CONTOY CLIP MX*ISLA,Shopping
19803,154.56,POS Purchase BLUE DRAGON FINE THAI BLUE DRAGON FIN,Food and Drink
19811,21.28,POS Purchase DSPOT DESSERT CAFE DSPOT DESSERT CAFE,Food and Drink
19812,100.0,POS Purchase EYEWEAR EXPERTS EYEWEAR EXPERTS,Food and Drink
19824,25.36,POS Purchase TALKING DOG BREWIN SQ *TALKING DO,Food and Drink
19825,36.72,VISA POS Purchase EVENTBRITE/4THANNUALTH EVENTBRIT,Recreation
19830,14.89,POS Purchase TACO TIME TTCAB TACO TIME TTCAB,Food and Drink
19852,20.35,POS Purchase COAL HARBOUR LI COAL HARBOUR LI,Food and Drink
19869,53.48,POS Purchase RED SWAN PIZZA NORTHGA RED SWAN PIZZA,Food and Drink
19895,66.0,POS Purchase BEI THEATRE MER BEI THEATRE MER,Recreation
19898,8.38,POS Purchase # 854 PARTY CIT # 854 PARTY CIT,Shopping
19903,0.01,POS Purchase WESTLAND - RED DEER EL WESTLAND - RED,Food and Drink
19905,-10.0,Transfer from Joint Account,Transfers and Withdrawals
19907,8.0,POS Purchase KONA ICE - SYLVAN SQ *KONA ICE -,Food and Drink
19911,127.2,Eden Park Inc RLS,Financial Services
19922,25.05,CHILIS CALGARY _F,Food and Drink
19927,75.0,LUIGIS PIZZA & _F,Food and Drink
19944,33.74,ACE LIQUOR OLDS _F,Food and Drink
19945,14.24,HOT SHOT LIQUOR _F,Food and Drink
19948,17.66,KEN'S NO FRILLS _F,Groceries
19959,8.0,ST. THERESE VIL _F,Food and Drink
19961,189.78,RETAIL PURCHASE 000070070211 LIDS 7706,Shopping
19964,165.63,INTL ATM WITHDRAWAL* INTL ATM TRANSACTION*SCD 9000 165.63 CAD @ 1.000000,Transfers and Withdrawals
19983,7.34,VISA DEBIT RETAIL PURCHASE discove 311034823978,Shopping
19985,16.46,RETAIL PURCHASE 000001001429 THAI GO,Food and Drink
19995,143.2,RETAIL PURCHASE 000001003466 NWC MOTORSPORTS,Food and Drink
20020,-148.3,DEPOSIT TD INSURANCE / TD ASSURANCE,Financial Services
20035,800.0,RETAIL PURCHASE 302714330551 CITY FURNITURE,Shopping
20040,86.62,VISA DEBIT RETAIL PURCHASE SP YOFIIT 303105926952,Shopping
20045,154.7,RETAIL PURCHASE 303520549906 CORDO RESTO + B,Food and Drink
20047,-48.3,VISA DEBIT PURCHASE REVERSAL NBX*NOLIMITSFIT 204007005082,Shopping
20048,133.02,VISA DEBIT RETAIL PURCHASE STOKES ONLINE 304123438206,Shopping
20061,7.75,RETAIL PURCHASE 000001196194 SILVER CREEK TR,Food and Drink
20070,25.36,RETAIL PURCHASE 000013301753 Q'S RESTAURANT,Food and Drink
20079,29.73,RETAIL PURCHASE 314420182970 HALSTON A&W,Food and Drink
20084,185.73,RETAIL PURCHASE 621001001056 JOHN'S YIG #372,Groceries
20088,47.56,RETAIL PURCHASE 198001001022 SMITH'S MARKETS,Groceries
20095,47.05,VISA DEBIT RETAIL PURCHASE SHEIN.COM 324518298586,Shopping
20100,92.92,RETAIL PURCHASE 275089314125 SPARKS PIZZ,Food and Drink
20104,-47.05,VISA DEBIT PURCHASE REVERSAL SHEIN.COM 226407003894,Shopping
20114,10.0,[PR]CHV40303 KELOWN,Food and Drink
20143,22.3,PETROCAN KELOWNA BC,Transportation
20157,10.74,RETAIL PURCHASE 305923108891 CAMBRIDGE COLD,Food and Drink
20160,26.3,RETAIL PURCHASE 307618252102 NORTHERN LIGHTS,Food and Drink
20164,33.19,RETAIL PURCHASE 969001001023 GILL'S SUPERMAR,Groceries
20206,24.0,RETAIL PURCHASE 317703121020 SHAHI FLAMES IN,Food and Drink
20207,4.0,RETAIL PURCHASE 000001001332 THE WAVE CAR,Transportation
20210,11.97,RETAIL PURCHASE 318819094394 HANDY FOODY FOO,Groceries
20214,18.26,RETAIL PURCHASE 000029302791 BREAD AND BIRYA,Food and Drink
20218,7.5,RETAIL PURCHASE 000001028103 GOLF DOME THE,Recreation
20222,28.44,RETAIL PURCHASE 323718287635 CALG CO-OP WINE,Food and Drink
20226,7.34,RETAIL PURCHASE 992795170826 BANFF WESTERN O,Food and Drink
20231,31.59,RETAIL PURCHASE 644001001082 LEGACY LIQUOR,Food and Drink
20237,7.0,RETAIL PURCHASE 137589765229 ICE CREAM,Food and Drink
20241,38.4,"MARSHALLS 769 OAKVILLE, ON",Shopping
20244,23.14,"CHURCH'S TEXAS CHICKEN MISSISSAUGA,, ON",Food and Drink
20251,350.0,GLOBAL MONEY TRANSFER,Transfers and Withdrawals
20260,40.0,ATM WITHDRAWAL Dixie + Highway 7 4G2I,Transfers and Withdrawals
20289,80.0,ATM WITHDRAWAL WINSTON CHURCHILL BKNG 3G97,Transfers and Withdrawals
20293,352.38,INTL VISA DEB RETAIL PURCHASE IM* VSHOWHAIR.C 227613601301 248.37 USD @ 1.418770,Shopping
20298,2.0,RETAIL PURCHASE 000001001420 AIR-SERV SHELL,Transportation
20309,31.64,RETAIL PURCHASE 234316864357 FOREVER21 #1630,Food and Drink
20311,5.03,RETAIL PURCHASE 234515472691 MICHEL'S BAKERY,Food and Drink
20318,16.8,RETAIL PURCHASE 001001001464 DENNIS' NF #335,Food and Drink
20336,34.0,RETAIL PURCHASE 413001001128 RCSS HWY 10 & S,Groceries
20341,40.0,RETAIL PURCHASE 000001912045 DUNDALK ESSO,Transportation
