transaction_id,amount,transaction
135092,19.29,RETAIL PURCHASE 316315566310 ROCK CREEK TAP
135093,12.7,RETAIL PURCHASE 9ZS6KS1Q0000 Subway 14391
135095,31.04,RETAIL PURCHASE 319021226460 MT. BEGBIE BREW
135098,115.4,RETAIL PURCHASE 321617354237 THE RIDER STORE
135109,12.65,"Interac - Purchase - DOLLARAMA # 184 GREENWOOD, NS"
135139,34.0,"Interac - Purchase - MOTHER NATURES SAINT JOHN, NB"
135146,11.49,"Interac - Purchase - BLUENOTES #9807 NEW MINAS, NS"
135147,17.53,"Interac - Purchase - FOODLAND #9257 MIDDLETON, NS"
135162,22.96,"Interac - Purchase - LINEN CHEST 109 BOISBR BOISBRIAND, QC"
135165,24.16,"Interac - Purchase - ROOF HOUND BREWING CO. KINGSTON, NS"
135175,207.0,"Interac - Purchase - BAYSIDE ACCOUNTING LTD BERWICK, NS"
135198,15.49,"Interac - Purchase - MAXI & CIE #8924 ST-JEROME, QC"
135205,53.26,"Interac - Purchase - PHARMAPRIX #0046 ST JEROME, QC"
135211,20.69,"Visa Debit - Purchase - Duolingo g.co/helppay#, CA Posted :14 Jun 2023"
135213,31.26,"Interac - Purchase - RW & CO. #2242 SAINT JOHN, NB"
135214,77.53,"Interac - Purchase - LA VIE EN ROSE # 124 SAINT JOHN, NB"
135222,7.15,"Interac - Purchase - ATLANTIC SUPER NEW MINAS, NS"
135235,150.02,"Interac - Purchase - ULTRAMAR #24470 ST-PACOME, QC"
135255,81.9,TAMARIND VIETNA
135261,4.47,THE EDWARD _F
135274,20.0,POS Purchase GEORGE STREET CAPER GA SYDNE
135306,-16.07,Correction APOS SOBEYS #728 NSOL
135309,46.57,POS Purchase OPOS DON CHERRY +1902
135311,52.02,POS Purchase OPOS 37.97 colorfulkoala sport
135316,1.38,POS Purchase OPOS 1.00 TICKETS*JIMMY CSEAFO
135330,65.4,POS Purchase SHELL C02935 ELMSD
135337,32.99,POS Purchase APOS SHOOTERS SPORTS ENFIE
135338,5.0,POS Purchase WESTWOOD DEVELOPMENTS HALIF
135340,23.93,POS Purchase ROBIE ST. DINER HALIF
135349,69.0,POS Purchase STAND AND STUFF YOUR F BADDE
135356,90.92,POS Purchase H K KITCHEN BRAS
135371,5.95,POS Purchase Kenny's Pizza Stop (High NORTH
135373,-11.49,Correction 463165131149190 Amazon Downloa
135377,10.0,POS Purchase PETRO CANADA12667 BRAS
135378,51.75,POS Purchase BADDECK CABOT TRAIL CA BADDE
135388,30.0,POS Purchase ESSO COUCHE-TARD SYDNE
135397,42.8,[PR]CHICKEN WORLD
135400,22.75,[PR]DEEPU'S NO FRIL
135404,37.54,[PR]WOW GRILL & MOM
135423,25.0,N.I.P. Rent Ban LOAN
135429,10.0,CASPIAN SUPERMA _F
135432,44.8,SENECA BEAUTY S
135436,7.25,MAMMA BAKERY AN _M
135438,48.8,MEET NOODLES _F
135441,1.25,CREAM AND SUGAR _F
135443,144.56,ANI RISTORANTE
135448,93.61,RTF50568 RACE T
135455,43.51,ISTANBUL SHAWAR _F
135458,133.34,TRANSLATION AGE _V
135462,144.2,EFENDI TURKISH
135463,20.88,GRANDE BURRITO _M
135477,7.13,POS MERCHANDISE SOUTH AMERICANA
135490,16.0,POS MERCHANDISE SQ ALMINZ KAKA
135498,88.0,POS Purchase ONROUTE MORRISBURG E # MORRI
135501,80.0,POS Purchase FPOS MUSEE DES BEAUX ARTSMONTR
135507,6.43,POS Purchase FPOS BK #00441 HANWE
135514,30.75,POS Purchase FPOS CITY KITCHEN CHARL
135520,105.41,POS Purchase FPOS REAL CDN SUPERSTORE DUNCA
135521,65.96,POS Purchase REAL CANADIAN SUPERSTO NANAI
135534,-215.62,Payroll Deposit NORI FOODS INC/HORANG RESTACPT
135549,12.89,POS Purchase FPOS DOLLARAMA #1457 NANAI
135556,126.69,POS Purchase FPOS CHV43096 QUARTERWAY NANAI
135568,17.33,POS Purchase FPOS ABYSSINIA ETHIOPIAN BURNA
135569,14.58,POS Purchase FPOS BIG ORANGE Richm
135589,106.05,RETAIL PURCHASE 051001001073 SENOR FROGGY RE
135599,80.92,RETAIL PURCHASE 000001050009 PANAGO # 94 MER
135605,47.7,RETAIL PURCHASE 000047301984 COCOS RESTAURAN
135610,21.27,RETAIL PURCHASE 312415205508 AUXILIARY GIFT
135613,18.89,RETAIL PURCHASE 230670160610 QUESNEL BAKERY
135616,60.0,RETAIL PURCHASE 127001001154 CHV51759 SALISH
135656,5.64,[PR]GRAND EAST HOME
135662,28.94,DP Finneys Yig 1791 Westlock Ab Ca #271787
135664,80.0,DP Petro Canada Westlock Ab Ca #94851
135667,30.59,DP Sobeys Liquor 5304 Westlock Ab #94716
135671,8.69,DP Kfc Kingsway Garden M Edmonton #427934
135684,120.34,AFT Pre-Authorized Debit Cooperators CSI | 000009930769
135688,2.85,DP Husky Westlock Westlock Ab Ca #185603
135689,29.65,DP Westlock Inn Westlock Ab Ca #313095
135695,5.89,DP Petro Canada Clyde Ab Ca #812489
135709,30.61,DP Clyde Corner Liquor Stclyde Ab #313267
135717,32.69,DP Sobeys Liquor 3227 St Albert Ab #855893
135729,35.21,Transfer Out to savings 1 Special purchase
135747,105.0,DP Priya Fashions Edmonton Ab Ca #305616
135805,13.57,MANYAMAN FOODS _F
135807,14.56,A&W EXPRESS/COU _F
135818,45.75,AZUMI TEPPANYAK _F
135832,11.0,JOHNNY CONE _F
135847,31.9,TWIN PINES ORCH _F
135854,-13.0,Jakawin des _V
135868,-2553.51,PRESTON CHEVROL PAY
135876,30.0,HUSKY LANGLEY M
135877,109.76,LULULEMON HIGHS
135889,37.82,HOPE LIQUOR STO _F
135900,56.89,DENNY'S MT LEHM
135923,40.68,POS Purchase ARGO`S FAMILY RESTAURA MEDIC
135927,-316.25,Payroll Deposit PTC FJC CANADA
135929,31.58,POS Purchase TRUKKER'S RESTAURANT REDCL
135930,335.16,POS Purchase JYSK 856 MEDIC
135933,25.99,POS Purchase FPOS ARGO`S FAMILY RESTAUMEDIC
135936,-15.0,Correction SCOTIAWIRE/MTS FEE
135948,39.98,POS Purchase FPOS TRUKKER'S RESTAURANTREDCL
135958,14.64,POS Purchase FPOS SOUTHVIEW DAIRY QUEEMEDIC
135973,50.0,CHV43079 2 & WE _F
135982,560.0,LEATHER ON
135985,12.31,PASTIME SPORTS _F
135991,840.0,1ST GEAR MOTORCYCLE TR
135994,80.3,GREENHOUSE _F
135997,13.37,ABCMOUSE.C 9.95_V
135998,46.52,SQUIRES PUB _F
136001,35.51,LEE'S NAILS _F
136006,54.0,H WILLIAMS JEWE _F
136024,-2221.36,RADWELL INTERNA PAY
136029,54.24,ELITE BARBER _F
136030,30.0,LAZER MANIA _F
136041,6.95,Episode _V
136048,85.0,UPPER JAMES FOO
136073,19.78,POS Purchase FPOS REAL CDN SUPERSTORE WINKL
136087,55.29,POS Purchase FPOS OFF THE RAILS WINKL
136101,49.28,POS Purchase FPOS LS PURE ANADA WINKL
136109,7.08,POS Purchase FPOS WHITECAP COFFEE Winkl
136110,29.4,POS Purchase FPOS GIESBRECHT EXCAVATINWINKL
136112,82.33,POS Purchase RED SWAN PIZZA WINKLER WINKL
136113,89.25,POS Purchase TUXEDO NAIL & SPA WINNI
136133,45.59,WISH
136151,-2638.29,MAIN STREET COM PAY
136163,48.0,ST. LAURENT PHA
136168,64.72,HONG KONG EXPRE _F
136175,36.16,DAISY NAILS _F
136177,45.08,Th 32.16_V
136196,25.01,FINNIGAN'S PUB _F
136199,3.87,NORTH BESTONE _F
136214,18.98,"SHELL 4562 YARMOUTH, NS"
136224,22.55,RETAIL PURCHASE 986001001034 GRECO PIZZA (YA
136234,12.36,RETAIL PURCHASE 228619893047 GUY'S FRENCHYS
136259,6.43,RETAIL PURCHASE A9SRG10D0000 Subway 13797
136281,2.24,RETAIL PURCHASE 317613490322 FRENCHY'S
136291,170.14,RETAIL PURCHASE 034001001045 PAQUETTE'S YIG
136295,-74.08,VISA DEBIT PURCHASE REVERSAL Jutt Discou 225607001021
136305,12.0,RETAIL PURCHASE 275018230445 SILVER WATE
136310,30.0,RETAIL PURCHASE 275019689317 JOYFUL HOME
136314,16.58,RETAIL PURCHASE 9UUOHGRA0000 Store
136319,6.99,RETAIL PURCHASE 000001238031 SCIENCE NORTH
136327,135.6,RETAIL PURCHASE 000001949023 CALI NAILS
136340,10.0,RETAIL PURCHASE 275055592452 CJ PIES 'N'
136354,20.7,RETAIL PURCHASE 275067131134 SHAKE IT UP
136360,59.73,VISA DEBIT RETAIL PURCHASE PIZZA PLACE BAR 319514282033
136361,37.63,RETAIL PURCHASE 000001516004 ESSO TRUCK STOP
136366,36.26,RETAIL PURCHASE 694001001007 CORA SUDBURY
136371,48.19,INTL VISA DEB RETAIL PURCHASE Vera Bradley 40 222323301361 36.74 USD @ 1.311649
136395,10.65,"MEXICO PAVILION EPCOT QPS ORLANDO, FL 8.00 USD @ 1.331250"
136396,40.63,"JAPAN PAVILION AT EPCOT LAKE BUENA VI, FL 30.78 USD @ 1.320012"
136397,19.97,"ORANGE LAKES RESORT POWE KISSIMMEE, FL 15.00 USD @ 1.331333"
136405,6.73,"CHARTWELLS-YORK-21528 TORONTO, ON"
136407,28.25,"ARDENE #400 NORTH YORK, ON"
136426,26.49,"Amazon.ca*WK47J2CV3 AMAZON.CA, ON"
136430,-843.19,Payroll Deposit Island Community Mental Health
136431,-208.0,Health/Dentl Claim Ins PACIFIC BLUE CROSS
136435,45.0,POS Purchase PETRO-CANADA VICTO
136462,30.68,POS Purchase LIQUOR PLANET II VICTO
136467,45.52,POS Purchase FORBES PHARMACY GOLDST VICTO
136501,34.95,POS Purchase FPOS LION'S LIQUOR VICTO
136516,20.0,POS Purchase FPOS HELMCKEN PAIN CLVicto
136541,11.18,POS Purchase FPOS GOOD EARTH COFFEEHOUVICTO
136545,44.42,POS Purchase OPOS DD/DOORDASHNOODLEBOXVANCO
136546,9.92,POS Purchase OPOS DD/DOORDASHCINNAHOLIVANCO
136551,3.29,POS Purchase FPOS DOLLARAMA #0940 VICTO
136559,1.59,POS MERCHANDISE MCMASTER HOSPIT
136564,200.0,POS MERCHANDISE FORTINOS
136567,37.78,POS MERCHANDISE H M CA 115 - LY
136586,16.82,POS MERCHANDISE BOARDWALK BURGE
136594,3.49,POS MERCHANDISE RIGHT CARE PHAR
136601,40.0,POS MERCHANDISE HUSKY COLBORNE
136608,76.84,POS MERCHANDISE SQ FLORACEOUS
136634,14.69,POS MERCHANDISE BANGKOK SPOON D
136652,62.09,POS MERCHANDISE SQ MTLDECOR
136653,11.21,POS MERCHANDISE LE MUSEE DU ROY
136663,85.66,BLOO BBY RESTAURANT
136673,34.96,KINKURA SUSHI
136676,35.0,HADIAN FINANCIAL SERVICE
136690,36.75,TNT NAILS
136702,24.2,OCEANSIDE TAXI
136749,229.31,Bill payment - AccèsD - Internet /Water
136751,152.54,Purchase /VICTORY LUBE
136758,17.5,Purchase /A&W #4581
136763,71.0,Purchase /R&J FUELS
136767,100.0,Purchase /MICHAELS #3936
136772,33.62,Purchase /MR. SOUVILAKI SOU016
136779,15.36,Pre-authorized purchase /ESSO SUDBURY #249
136780,27.11,Purchase /FAT TUESDAY'S PIZZA
136790,25.46,Purchase /FAMOUS PLAYER #7429QPS
136793,203.39,Purchase /HANMER HOME HARDWARE
136798,17.27,Purchase /BAR BURRITO
136807,22.0,Purchase /THE SUPPLY
136808,8.67,Purchase /NOELVILLE FOODLAND #71
136815,10.46,LITTLE CAESARS #4748-0103VAL CARON ON
136830,8.24,GREENHILLS PHAR _F
136831,49.61,ANDY'S PIZZA/WH _M
136846,15.81,KNIGHTS' HOME B _F
136850,17.05,LAMBETH PIZZA _M
136855,21.45,TOM'S FOOD MARK _F
136888,99.0,TIGER JACKS BAR _M
136889,119.73,MUSTANG SALLY'S _M
136899,50.38,BARNES RESTAURA
136908,12.0,LONDON & ST THO _F
136915,28.25,GODARD'S YIG #7
136932,100.0,ENBRIDGE GAS YU#001
136955,30.44,LAMBETH FOODLAND #7102
136961,-216.24,Payroll Deposit Squared Technol
136968,-81.94,POS Return REAL CDN SUPERSTORE #1 BURNA
136981,37.13,THE BANQUET (MAHOGANYCalgary AB
136986,276.6,MISSION HILL FAMILY ESTATVANCOUVER BC
136990,816.5,HOTEL GEORGIA SPA VANCOUVER BC
136994,3.8,IMPARK00012298U NEW WESTMINSTBC
137010,38.6,TOMMY'S NEIGHBO _F
137011,10.0,MVHC LAUNDRY PA _F
137022,5.0,AMBUSH PAINTBAL _F
137039,19.53,MOE JOE'S
137040,41.94,DOORDASH*SELECT _V
137059,11.63,MAMA SAID PIZZA _F
137063,450.0,ATM WITHDRAWAL SUNDERLAND 4E26
137066,16.94,RETAIL PURCHASE 000001382043 SUNDERLAND PHAR
137110,12.6,RETAIL PURCHASE 000001585227 WESTGATE LIQUOR
137125,32.53,RETAIL PURCHASE 281001001005 TSAWWASSEN PIZZ
137127,70.62,RETAIL PURCHASE A54NT7TO0000 Subway 55407
137142,15000.0,WITHDRAWAL IBB VICTORIA PARK & SHEPPARD BKG C
137150,2000.0,RETAIL PURCHASE 315718412919 JACK FILLED FOR
137175,-1431.2,Customer Transfer Cr. OPOS ENGEN GAALEN Toron
137194,9.44,POS Purchase FPOS WAVES COFFEE BROADWAVANCO
137219,-7.99,POS Return SAVE ON FOODS #937 VANCO
137230,11.28,POS Purchase KIN'S FARM MARKET DAV VANCO
137236,587.14,POS Purchase BURRARD ANIMAL HOSPITAL AVANCO
137248,3.96,POS Purchase FPOS URBAN FARE #7618 VANCO
137261,-103.42,PAY PAYRODEFTPYMT Harbour Grace Ocean Ent
137265,18.29,RETAIL PURCHASE 223917777852 MUSIC PLUS
137270,47.61,RETAIL PURCHASE 000001512010 DROVERS STORE
137271,67.84,RETAIL PURCHASE 000001001013 COASTAL OUTDOOR
137275,9.31,INTL VISA DEB RETAIL PURCHASE Origina 227133641922 6.59 USD @ 1.412747
137277,399.96,INTERNET BILL PAY 000000227175 NORTH ATLANTIC PETROLEUM-
137292,40.25,RETAIL PURCHASE 309715118756 LEGGE'S RESTAUR
137293,1.75,RETAIL PURCHASE 310713465096 CONCORD PARKING
137349,91.06,BRASSERIE LE MA _M
137354,37.15,IRENE'S PUB & R
137357,673.93,RETAIL PURCHASE 000001084008 NIAGARA VETERIN
137373,-68.41,INT VISA DEB PURCHASE REVERSAL WWW.TORRID.COM T22339505726 68.41 CAD @ 1.000000
137376,107.49,VISA DEBIT RETAIL PURCHASE EVENTBRITE/RAND 306115313454
137390,12.62,NOFRILLS TONYS 723 HAMILTON ON (APPLE PAY)
137394,13.56,POS Purchase APOS JACK JONES - BURLI
137399,26.41,POS Purchase GRECO PIZZA EDMUN
137404,41.85,POS Purchase EDMUNSTON ESSO EDMUN
137405,22.41,POS Purchase JEAN COUTU 309 EDMUN
137410,33.33,POS Purchase PETRO-CANADA EDMUN
137431,82.19,POS Purchase FPOS DENTISTERIE INTEGRALEDMUN
137455,137.7,POS Purchase SNB - EDMUNDSTON EDMUN
137457,9.17,POS Purchase FPOS BULK BARN #759 EDMUN
137477,45.98,POS Purchase FPOS KFC EDMUNDSTON 1044 EDMUN
137483,31.04,POS Purchase OPOS Jagex g.co/
137486,24.11,POS Purchase FPOS DEPANNEUR LE P'TIT DEDMUN
137489,74.44,POS Purchase FPOS DOLLARAMA #1279 MADAW
137493,-47.78,Correction ALCOOL NB LIQUOR #014 EDMUN
137494,11.49,POS Purchase MARCHE AMI CLAIR CLAIR
137500,8.58,POS Purchase PETRO-CANADA ST-LE
137501,11.49,POS Purchase FPOS R L TROPICAL EDMUN
137502,52.7,POS Purchase EPICERIE DE LA RIVIERE DEGEL
137506,-18.88,POS Return OPOS Microsoft*Ultimate 1Missi
137508,39.5,POS Purchase VPOS 29.00 SHELL/SHELL MADAW
137514,250.0,POS Purchase CCNB-CAMPUS D'EDMUNDST EDMUN
137528,128.15,PRESTO BAY STN TORONTO ON (APPLE PAY)
137530,7.9,*RFBT-TORONTO EATON CENTRTORONTO ON (APPLE PAY)
137531,78.88,Uniqlo Canada POS_CA_TEC_Toronto ON (APPLE PAY)
137549,49.46,POS Purchase FRESHCO #8933 SURRE
137558,3.7,POS Purchase OPOS 220.51 UBER * PENDINhelp.
137581,33.58,POS Purchase APOS PIZZA 64 - 16 PITT
137591,61.5,POS Purchase FPOS VEGETARIAN DELITE BASURRE
137596,30.43,POS Purchase PIZZA 64 - 16 PITT
137620,16.68,"FRESHCO #8951 SASKATOON, SK"
137623,5.32,"Subway 44755 Saskatoon, SK"
137631,3.16,"PHARMASAVE 444 SASKATOON, SK"
137650,28.85,"MR.VAPOR INC. SASKATOON, SK"
137667,397.36,"Amazon.ca*MH8UX4IX3 AMAZON.CA, ON"
137691,-110.0,CORRECTION 000000119487 SASKATOON (CITY OF) UTILI
137692,23.19,RETAIL PURCHASE 311911120854 BRIDGES ALE HOU
137703,500.0,ATM TRANSFER BILLINGS BRIDGE PLAZA 3A2L
137712,-793.32,PAY Rodd & Gunn Rodd & Gunn
137724,48.2,RETAIL PURCHASE 000001058020 PANCHO VILLA
137735,26.47,RETAIL PURCHASE 228017757687 SAIGON RESTAURA
137749,9.3,RETAIL PURCHASE 232323360272 BAR POKER
137750,13.03,VISA DEBIT RETAIL PURCHASE DOORDASH*ALADDI 232823893342
137781,28.0,RETAIL PURCHASE 311511101721 LIUNA LOCAL 527
137809,-25.98,VISA DEBIT PURCHASE REVERSAL Bnzaq 218607003383
137818,29.47,RETAIL PURCHASE 219547580731 WHAM BURGER
137821,384.99,REMITLY* SCEC _V
137841,8.85,HARRIS MEATS & _F
137842,134.99,REMITLY* JCA6 _V
137850,-39.22,KITCHEN CRAFT O PAY
137870,20.0,POS Purchase KEEWATIN PIZZA & CONVE WINNI
137871,49.25,POS Purchase JENMUEL'S LECHON CEBU WINNI
137887,-857.32,PAY Triple M Metal LP CPT
137897,93.27,"Amazon.ca*HD1HD01D1 AMAZON.CA, ON"
137898,5.09,"YOUR DOLLAR AND PARTY STO BRAMPTON, ON"
137899,33.47,"ST. LOUIS BAR & GRILL BRAMPTON, ON"
137902,270.94,"HOTELSCOM7252396284683 HOTELS.COM, WA 194.59 USD @ 1.392363"
137907,-1403.16,Metro Supply Ch PAY
137930,134.8,TACOS & TEQUILA _F
137945,209.05,DECATHLON BURLI
137951,13.34,"Interac - Purchase - LANDMARK 24 WHI WHITBY, ON"
137952,40.66,"Interac - Purchase - WINNERS 279 AJAX, ON"
137956,39.54,"Interac - Purchase - MARSHALLS 705 AJAX, ON"
137960,10.0,"Interac - Purchase - PRESTO AJAX REL AJAX, ON"
137979,50.24,"Interac - Purchase - EURO SHAWARMA-K TORONTO, ON"
137989,6.16,"Interac - Purchase - FOOD BASICS 92 AJAX, ON"
137993,20.23,"Interac - Purchase - BATH BODY WOR AJAX, ON"
138000,7.67,"Interac - Purchase - LINDT SPRUNGL OSHAWA, ON"
138011,14.6,KINGSRIDGE PHAR
138013,205.34,ERIN RIDGE VETE
138016,18.32,EUREST-RAHHEALT
138040,834.72,REMITLY* QDF3 _V
138042,26.56,DOORDASH*NON ST _V
138065,5071.25,Business PAD University of British Columbia
138066,63.12,POS Purchase OPOS TAOBAO.COM Londo
138079,496.02,POS Purchase KOBE JAPANESE STEAK HO VANCO
138089,-200.72,POS Return OPOS TAOBAO.COM Londo
138093,-1931.02,Payroll Deposit ALEXANDER COLLE
138097,20.09,ASSI MARKET BURNABY Burnaby BC
138109,24.86,RETAIL PURCHASE 226112198203 AL'S DINER
138114,136.48,RETAIL PURCHASE 000001377023 SOFT-MOC INC #1
138128,-169.49,VISA DEBIT PURCHASE REVERSAL STAPLES.CA 231907012533
138137,11.96,RETAIL PURCHASE 000054301551 SACHI'S - GD
138150,17.52,RETAIL PURCHASE 303021118581 ST-HUBERT/HARVE
138155,10.9,RETAIL PURCHASE A4C94UOM0000 Subway
138174,5.0,RETAIL PURCHASE 000001001153 PETER'S GAS BAR
138190,63.0,RETAIL PURCHASE 001001001615 SPORT ERA- MUD
138195,9.02,RETAIL PURCHASE 000001001095 REN'S PETS BARR
138198,26.0,RETAIL PURCHASE 322813328781 EAGLES NEST GAS
138199,36.4,RETAIL PURCHASE 323117210433 OASIS FUELS
138205,-680.89,AMPOT PORTABLE PAY
138209,186.45,BAUDO AUTO SERV
138212,33.32,SIMCOE CHICKEN _F
138222,32.77,SUSHI HAN _F
138231,33.79,BIG BONE BBQ _F
138237,10.0,BURD'S TROUT FI _F
138238,19.3,PANCER`S DELI _F
138248,23.71,"SVP SPORTS CONCORD, ON"
138263,50.0,"HONG'S ESSO NORTH YORK, ON"
138266,90.4,"JD Sports Bramalea Brampton, ON"
138287,28.25,RETAIL PURCHASE 000001558012 ISLINGTON CAR W
138289,16.92,RETAIL PURCHASE 532001001004 AUGUST 8 - BRAM
138304,6.76,RETAIL PURCHASE 103001001129 CLEARANCE WAREH
138308,10.05,RETAIL PURCHASE A8JWA47Z0000 Subway 49033
138311,137.8,RETAIL PURCHASE 998687510119 VIKING WHOLESA
138320,-256.03,EFT DEBIT REVERSAL REPRESENTED PEMBRIDGE INSURANCE COMPANY
138322,300.0,ATM WITHDRAWAL HWY 50 + CASTLE OAKS CTR 3B0D
138331,96.06,RETAIL PURCHASE 9WDGBNU10000 Guess? Canada C
138349,18.0,"GEORGETOWN HOSPITAL GEORGETOWN, ON"
138357,14.75,"A-1 TAXI 56 BRAMPTON, ON"
138360,400.0,"HCM*DUMP SQUAD WOODBRIDGE, ON"
138366,103.49,"SHARKS RESTAURANT AND SPO WOODBRIDGE, ON"
138372,23.33,"MACKAY PIZZA AND SUBS BRAMPTON, ON"
138378,49.52,"SOBEYS #707 BRAMALEA, ON"
138396,28.25,RETAIL PURCHASE 226519172418 QUALITY SHOE RE
138433,300.0,ATM WITHDRAWAL NORTH PARK + MACKAY 3E83
138443,10.0,RETAIL PURCHASE 310618144588 GROSSMAN'S TAVE
138457,81.6,RETAIL PURCHASE 000030302341 UP YER KILT PUB
138480,-3000.0,Transfer from MAIN
138487,17.27,LAC LA BICHE IGA #5481 LAC LA BICHE AB
138497,30.83,PETROCAN CONKLIN AB
138502,94.0,POS Purchase TINA'S GAS BAR TINA'S GAS BAR
138510,60.88,POS Purchase SCREENSHOT COMPUTERS & SCREENSHOT COM
138512,9.66,POS Purchase EDDIE'S MART EDDIE'S MART L
138515,48.67,Direct Debit Bill Payment TruStageLOC
138516,16.39,POS Purchase CRESCENT PHARMACY 5018 CRESCENT PHARM
138519,24.0,POS Purchase RIVERS CASINO & ENTERT RIVERS CASINO
138526,37.0,POS Purchase FIDDLER'S DOMO FIDDLER'S DOMO
138528,-13.0,Reverse POS Purchase BRITTON'S YIG RX #1892 BRITTO
138534,36.55,POS Purchase PRIMETIME DONAIR POUTI PRIMETIME DONA
138537,24.0,POS Purchase TELUS SC KINGSWAY FLAG TELUS SC KINGS
138546,20.0,POS Purchase LAC LA BICHE WINE AND LAC LA BICHE
138555,69.99,POS Purchase PREMIUM MEATS PREMIUM MEATS
138556,-139.25,Reverse POS Purchase BRITTON'S YIG STORE #1 BRITTO
138570,1000.0,Transfer to MOM
138583,74.33,OOPS FRESH MARKET DELBURNE AB
138585,259.73,EAST HILL DOG & CAT HO RED DEER AB
138587,25.19,DELBURNE FAMILY FOODS DELBURNE AB
138596,85.17,GHOSTPINE VENTURES INC RED DEER COUNAB
138598,92.4,FAWN MEADOWS GOLF AND DELBURNE AB
138600,10.5,RED DEER FOOD BANK SOC RED DEER AB
138611,22.8,JUMBO CAR WASH RED DEER COUNAB
138636,15.59,[PR]OOPS FRESH MARK
138638,43.0,[OM] BDCT2250INTERAC 1127
138643,29.54,[PR]PLENTY OF LIQUO
138644,-1238.92,[DN]SHIFT OHS INC. PAY/PAY
138660,89.08,[PR]HASHBROWNS HOME
138665,358.34,[CW]INTACT INS
138688,130.5,AMERICAN EAGLE _V
138691,52.56,MINGLER'S PUB _F
138701,62.32,LINDT SPRUNGLI NIAGARA FALLSON
138704,29.4,ARITZIA SOUTHGATE 1025 EDMONTON AB
138715,0.45,POS Purchase THE MOBILE SHOP #2555 THE MOBILE SHOP
138733,13.98,POS Purchase SHREE RESTAURAN SHREE RESTAURAN
138748,3.4,POS Purchase MY STYLE SALON MY STYLE SALON
138754,27.16,"DOORDASH*PIZZA 73 DOWNTOWN TORO, ON"
138755,24.11,"CAL CO-OP-GROCERY #26 CALGARY, AB"
138771,2000.0,ATM WITHDRAWAL WALNUT GROVE BKNG CTR 1A73
138810,54.4,RITUAL-THAIROOM _V
138811,349.85,PRO HAIR GROUP
138823,131.89,SP CLEVERP 99.59_V
138828,94.5,ROOTS FAIRVIEW _F
138831,33.88,JUST HOCKEY INC _F
138835,50.0,DR SHELDON WISE _F
138851,1.57,HOTSPOT* PARKIN _V
138853,43.87,CHICK-FIL- 31.35_V
138867,45.07,ONCE UPON 31.93_V
138871,46.14,CORA YORK MILLS
138885,28.0,[PR]DOVERCOURT ESSO
138891,45.0,[OM] PPY00005INTERAC 1134
138909,14.69,[OP]ONLINE PURCHASE 2JUN2023AMZN MKTP CA DJ03J39M ON
138915,86.08,[OP]ONLINE PURCHASE 4JUN2023AMZN MKTP CA GS7CI0V2 ON
138916,40.94,[OP]ONLINE PURCHASE 8JUN2023AMZN MKTP CA 2N5LS1DO ON
138918,24.14,[OP]ONLINE PURCHASE 8JUN2023AMZN MKTP CA BX3N07ZR ON
138922,41.99,[OP]ONLINE PURCHASE 17JUN2023AMZN MKTP CA BW9ZS6LY ON
138961,38.0,POS MERCHANDISE DOUBLE DS CHEES
138984,28.05,POS MERCHANDISE THE NOOK DINER
138990,41.34,RAMEKINS CASUAL FINE DINI
139003,102.27,Quills Woollen Market Sne
139005,18.84,WH Smith Dublin Airport T
139007,100.74,CBIA/AABC INS
139011,13.65,MIKE'S SUBS
139013,18.99,CRAVE COFFEE _F
139014,50.0,THE WATER BAR
139016,32.37,ST GEORGE FRESH _F
139052,-12.6,POS Return OPOS AIR CAN* 01442390AIRCA
139064,29.27,POS Purchase OPOS 20.89 DD *DoorDash BSan F
139065,33.55,POS Purchase OPOS 24.00 DD *DoorDash MSan F
139073,1.0,POS Purchase VPOS 1.00 SHELL/SHELL FORSY
139076,8.81,POS Purchase ARDENE #72 SARNI
139078,12.81,POS Purchase OPOS DD/DOORDASHTHECOFFEEVANCO
139098,-0.1,CRO REV 08/22_V
139108,14.0,HUSKY BLOSSOM
139116,9.82,GARTH PIZZA & W _F
139120,36.05,GRIMSBY THAI RE _F
139132,22.05,"SAVE ON FOODS #964 PRINCETON, BC"
139222,7.34,RETAIL PURCHASE A8MS5NW00000 Subway 10072
139230,6.08,RETAIL PURCHASE A4VO5JWP0000 DAMAR ENTERPRIS
139234,39.21,RETAIL PURCHASE 234922195075 WORLD HEALTH &
139239,7.65,RETAIL PURCHASE 9ZG3HZXK0000 Subway 10072
139245,7.65,RETAIL PURCHASE 9VRT3MJU0000 DAMAR ENTERPRIS
139260,10.36,RETAIL PURCHASE A07EG8EA0000 Subway
139272,19.29,RETAIL PURCHASE 9ZOXMRKN0000 Store
139282,12.04,RETAIL PURCHASE A4APTZJC0000 Store
139288,10.99,RETAIL PURCHASE 9V2RP8OC0000 Store
139295,72.0,RETAIL PURCHASE 000023300081 WHITE LIONESS M
139305,6.5,RETAIL PURCHASE A8KI0RFV0000 Store
139313,9.33,RETAIL PURCHASE A57D0UXJ0000 DAMAR ENTERPRIS
139314,9.64,RETAIL PURCHASE A57D1PVD0000 DAMAR ENTERPRIS
139316,50.8,RETAIL PURCHASE 068001001013 SPORTSMAN'S CAN
139323,14.89,RETAIL PURCHASE 9ZL7Y6DI0000 Subway 42712
139329,-2014.66,PAY Westcana Electr
